Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
BacterialGillDisease,22.000682001364005,2.3437906875813757,0.6135559689985581,0.09140184056299666,27102456930.08015,0.09140184056299666
ParasiticDiseases,86.04042408084815,4.988901977803956,0.39727999463787056,0.0017249980559853246,237182062685.71832,0.0017249980559853246
HealthyFish,309.3290836332924,9.227211486255504,0.4737942694154056,0.0906107875179562,32769023688.934143,0.0906107875179562
FungalDiseasesSaprolegniasis,65.37074946208449,3.0663797783989217,0.5932428232970812,0.003123772731209045,112901505976.77339,0.003123772731209045
ParasiticDiseases,49.324156930563646,4.844115103862936,0.31879351424042707,0.00034138943265747755,2850916307293.471,0.00034138943265747755
ParasiticDiseases,222.65273730547463,6.960753921507845,0.551175151100861,0.1022078367549382,30919933049.831417,0.1022078367549382
BacterialRedDisease,25.063102012909972,2.4603149067948276,0.5913924694906645,0.006135307702239088,324779376724.2934,0.006135307702239088
BacterialDiseasesAeromoniasis,133.82224564449132,6.060326120652242,0.4707597828234504,0.047954018779883305,62139763082.336784,0.047954018779883305
HealthyFish,25.020812805405296,2.267610448631583,0.5889897816276762,0.0035174979463113453,161891578389.57388,0.0035174979463113453
ParasiticDiseases,59.391592783185565,4.455018910037819,0.40597901719199986,0.0011801165644615376,337337840154.684,0.0011801165644615376
BacterialDiseasesAeromoniasis,285.1429749240886,11.729111785879466,0.19157987001739946,0.0006373901853804825,1615188557361.5828,0.0006373901853804825
BacterialDiseasesAeromoniasis,244.57579515159034,9.856345712691427,0.25292987700030645,0.0009774908259593939,2011686487356.5662,0.0009774908259593939
BacterialGillDisease,108.76474491745257,6.644613806833035,0.3269062940285641,0.002327726980226797,426116472523.95264,0.002327726980226797
FungalDiseasesSaprolegniasis,52.47089094178189,4.023374046748094,0.4063832945140156,0.0009551955367783264,1087881808486.1157,0.0009551955367783264
BacterialGillDisease,124.4033108066216,7.209684419368839,0.2900217000547168,0.0006066432865707197,1610605110282.7056,0.0006066432865707197
FungalDiseasesSaprolegniasis,79.70624786341973,4.220032576564982,0.3745377146883814,0.00048513541638153,3857790851701.951,0.00048513541638153
HealthyFish,87.745427490855,3.0566061132122266,0.7664677092753005,0.43208211619473635,6924878184.704734,0.43208211619473635
BacterialGillDisease,297.75981151962304,9.336970673941348,0.3986638230420279,0.0035890072400146045,768847171440.15,0.0035890072400146045
BacterialRedDisease,120.61522723045448,7.0358360716721435,0.3112711011377113,0.0010101111404405214,2174001642708.6497,0.0010101111404405214
BacterialRedDisease,46.26808853617708,4.441192882385765,0.36846775495485995,0.0006389714558832677,2359455711295.9546,0.0006389714558832677
BacterialDiseasesAeromoniasis,87.73321346642693,6.291090582181165,0.2798231884199627,0.00037471846287235266,4861794425501.247,0.00037471846287235266
FungalDiseasesSaprolegniasis,119.66817533635069,6.034224068448138,0.41115342230020924,0.0021628390953477294,325356187518.5903,0.0021628390953477294
BacterialDiseasesAeromoniasis,170.61510323020647,4.623783247566496,0.6588055066365919,0.15296280118259284,21794598139.49519,0.15296280118259284
FungalDiseasesSaprolegniasis,62.179056358112724,3.386446772893546,0.5869675330305395,0.014812648014532805,60573478468.65157,0.014812648014532805
FungalDiseasesSaprolegniasis,91.11600223200448,3.8499596999194003,0.6162590364861336,0.007585975987873607,33850830003.266556,0.007585975987873607
BacterialRedDisease,125.7237274474549,5.748775497550996,0.38057605345522166,0.001118481621922014,383185748135.5998,0.001118481621922014
FungalDiseasesSaprolegniasis,749.8683665466831,15.775221701622794,0.19391486763961974,0.00037256566719432073,2752355664996.717,0.00037256566719432073
ParasiticDiseases,332.476160952322,10.289044578089158,0.3238457489514308,0.0010586764307014883,2374149214928.548,0.0010586764307014883
FungalDiseasesSaprolegniasis,96.00799801599604,4.234174468348938,0.5729962079590918,0.019247711506769034,109729601264.51253,0.019247711506769034
FungalDiseasesSaprolegniasis,69.39413478826958,3.7064914129828264,0.5665405221403965,0.0056184013415828925,70291144618.80054,0.0056184013415828925
BacterialGillDisease,119.68001736003474,4.421538843077687,0.691146605765145,0.32359717531140697,10938203518.171696,0.32359717531140697
FungalDiseasesSaprolegniasis,395.6103912207825,13.762911525823052,0.1810776554243216,0.00030335047340068023,3278961581542.732,0.00030335047340068023
FungalDiseasesSaprolegniasis,52.25190650381301,4.18482236964474,0.4102473521671868,0.0019326287025070799,226324503175.76053,0.0019326287025070799
BacterialDiseasesAeromoniasis,139.82757765515532,7.091884183768368,0.3388589083289636,0.005582605870401151,435611651589.7908,0.005582605870401151
FungalDiseasesSaprolegniasis,17.5486939210521,2.836795431237306,0.4150208451732699,0.0008622450062131501,1300378001621.4153,0.0008622450062131501
FungalDiseasesSaprolegniasis,447.7732035464071,10.337652675305353,0.42276250976706986,0.03425547789777458,61820073166.98485,0.03425547789777458
BacterialDiseasesAeromoniasis,199.5995411990824,5.158224316448633,0.6216934533176994,0.09367236206107353,32323639042.052567,0.09367236206107353
BacterialDiseasesAeromoniasis,150.71045942091885,6.188666377332755,0.4959501001585488,0.021948939551670408,27133585138.40593,0.021948939551670408
FungalDiseasesSaprolegniasis,106.35693471386944,5.758509517019034,0.4218483571480582,0.0024585899503499673,454031906937.2451,0.0024585899503499673
HealthyFish,47.51653964487522,2.7795853526111522,0.6718822777173519,0.2297764163493093,13370997760.673233,0.2297764163493093
BacterialGillDisease,174.72347944695892,7.965837931675864,0.315516442829412,0.004599921779668718,329290962867.452,0.004599921779668718
ParasiticDiseases,80.33457338776167,5.022662832552434,0.34527334386549235,0.00045147957575659216,1645670630182.9707,0.00045147957575659216
BacterialGillDisease,121.57393070441795,5.7875284039494055,0.371512771945869,0.0004579972357252664,3560321819855.1577,0.0004579972357252664
BacterialDiseasesAeromoniasis,514.5610006233787,13.223913611775822,0.30655944150133596,0.004560357508505892,598952162860.8829,0.004560357508505892
BacterialDiseasesAeromoniasis,129.08153016306034,5.458738917477835,0.4219636582242009,0.0020628255032937616,970061551935.7269,0.0020628255032937616
BacterialGillDisease,47.4204848409697,3.138508277016554,0.5539652057987448,0.006978767631042609,302078766370.3549,0.006978767631042609
FungalDiseasesSaprolegniasis,70.92572385144771,4.194618389236779,0.49093405959869807,0.003649381345510785,192705096417.9178,0.003649381345510785
FungalDiseasesSaprolegniasis,39.110608221216445,3.044144088288177,0.5137794317538301,0.004080879759502714,159400336207.8729,0.004080879759502714
BacterialRedDisease,149.26875666110317,4.826761044863158,0.5688185933002161,0.01820965088156804,162108074715.1755,0.01820965088156804
BacterialDiseasesAeromoniasis,34.687466066078144,3.0622574352993217,0.5137386830292916,0.00278317788856512,436798459076.64075,0.00278317788856512
BacterialRedDisease,166.03143406286816,8.553351106702214,0.29509707323668044,0.0005075983863915152,2281489169986.7383,0.0005075983863915152
BacterialRedDisease,30.76167152334305,3.3185566371132746,0.4859699537385761,0.003121490401949122,662493717633.703,0.003121490401949122
BacterialRedDisease,158.91214582429166,4.534689069378139,0.7081340792457613,0.349049062286853,10371277298.524088,0.349049062286853
BacterialGillDisease,216.31279062558124,9.5749891499783,0.298917120793031,0.003599539842144971,390053372252.75836,0.003599539842144971
HealthyFish,128.76018352036704,5.079236158472318,0.5657722838883252,0.0987554266013114,30271754168.45009,0.0987554266013114
HealthyFish,355.32522270707227,9.823121317541071,0.3311601000511996,0.00782650823462685,290449360030.3683,0.00782650823462685
BacterialDiseasesAeromoniasis,361.90792981585963,12.9244838489677,0.2047855471378428,0.0003118918755662547,8423193209807.722,0.0003118918755662547
ParasiticDiseases,41.59233043093567,3.568521385911641,0.4325514862036325,0.001166889604294784,418211081253.40735,0.001166889604294784
FungalDiseasesSaprolegniasis,141.1784363568727,8.208630417260835,0.2503198446550779,0.0011230252480964999,318709289950.7733,0.0011230252480964999
FungalDiseasesSaprolegniasis,123.19579639159281,4.3556947113894235,0.6308092691048296,0.007977096864355548,45953874514.53365,0.007977096864355548
BacterialDiseasesAeromoniasis,114.18017236034473,4.110236220472442,0.6165939511389555,0.11755731304878195,26363587147.983284,0.11755731304878195
HealthyFish,2704.067928170685,35.0931247360695,0.15427148668360813,0.0033260005399305867,305605761176.64246,0.0033260005399305867
ParasiticDiseases,69.87203174406349,5.458242916485832,0.3213966068199749,0.0005472224968877986,1713560463424.7336,0.0005472224968877986
HealthyFish,70.68360513985803,4.878018862233304,0.3776023974527912,0.00044778604640097306,2505461387835.8022,0.00044778604640097306
ParasiticDiseases,148.5241490482981,5.7583235166470335,0.5637433396062257,0.11419937341703686,27522023958.700855,0.11419937341703686
HealthyFish,128.98916125399666,6.7495023024794385,0.35989298625074856,0.004340628500910778,134506069417.48402,0.004340628500910778
ParasiticDiseases,87.14546843893903,5.44038689698164,0.33270083310891907,0.0004235949252962479,1758021434240.288,0.0004235949252962479
BacterialDiseasesAeromoniasis,131.28551057102115,7.34726269452539,0.2812161703616809,0.00045278272712909743,3663915520887.469,0.00045278272712909743
BacterialRedDisease,215.32388864777732,7.832785665571332,0.4208282520847867,0.019869919211597368,132582710706.34227,0.019869919211597368
ParasiticDiseases,415.31991393351956,4.3527921333628266,0.6190617631089237,0.04970343432006151,45505058473.05327,0.04970343432006151
BacterialDiseasesAeromoniasis,402.1818463636928,8.747783495566992,0.5012975872406483,0.10878548522550574,26549737579.6438,0.10878548522550574
HealthyFish,174.67135876450362,7.378833276357859,0.3730643029453883,0.0008634500333074948,1756407553431.5918,0.0008634500333074948
FungalDiseasesSaprolegniasis,59.84286834643769,4.121860483822317,0.4555146405808957,0.0024194424819946945,262663897513.92538,0.0024194424819946945
FungalDiseasesSaprolegniasis,64.23268646537294,5.344224688449377,0.33524228466710765,0.0012927154628566806,1403457553104.972,0.0012927154628566806
HealthyFish,2807.8958957549917,37.07038146755414,0.1059889341109223,0.00019084758136713042,7264712377922.572,0.00019084758136713042
BacterialDiseasesAeromoniasis,242.77097154194314,7.912641825283651,0.5384506447819469,0.061485967723624954,44976119956.38877,0.061485967723624954
ParasiticDiseases,96.41583483166968,6.050778101556204,0.33776673652549327,0.0008940603162376887,1093874172241.338,0.0008940603162376887
BacterialRedDisease,104.03323206646412,6.105276210552422,0.3314580390385315,0.0005280639242535849,2574034537621.785,0.0005280639242535849
BacterialGillDisease,218.7165354330709,9.341372682745368,0.24509100421142938,0.00028217763670941815,4164285692637.5757,0.00028217763670941815
FungalDiseasesSaprolegniasis,74.50021700043402,4.50716101432203,0.5062328005675918,0.0974906840383462,23928973482.524033,0.0974906840383462
BacterialGillDisease,271.08277016554035,11.062558125116253,0.23155562475183256,0.00030816318065148994,4870804170139.615,0.00030816318065148994
